simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf,pad_normal_error_deg,phone_long_axis_x,phone_long_axis_y,phone_long_axis_z,phone_distance_to_charger_base
2.491666667,phone_charger,ATTACHED,0.00343500419,0.7621768,0.001798501,0.4288086,1.71908,0.04256569,0,0,force_soft_lock,0,0,0.7635283,-1.280685e-05,0.2460677,0.9692526,0.1303523
2.500000000,accessory_phone,ATTACHED,0.304576572,14.24607,0.001835526,0.4336404,1.75,0.05494244,0,0,enabled,0,0,14.24607,nan,nan,nan,nan
2.500000000,phone_charger,ATTACHED,0.00343491349,0.7596855,0.0018186,0.4315671,1.719162,0.04229873,0,0,force_soft_lock,0,0,0.7606446,1.898385e-05,0.2460723,0.9692514,0.1303524
2.508333333,accessory_phone,ATTACHED,0.30457656,14.24595,0.001751105,0.4271188,1.75,0.05494879,0,0,enabled,0,0,14.24595,nan,nan,nan,nan
2.508333333,phone_charger,ATTACHED,0.00343488556,0.7620061,0.001830146,0.4298064,1.719081,0.04256114,0,0,force_soft_lock,0,0,0.7631382,-1.318511e-05,0.2460716,0.9692516,0.1303524
2.516666667,accessory_phone,ATTACHED,0.304575502,14.24659,0.001850524,0.428018,1.75,0.05496201,0,0,enabled,0,0,14.24659,nan,nan,nan,nan
2.516666667,phone_charger,ATTACHED,0.00343461982,0.758308,0.001813402,0.4263214,1.718706,0.04179124,0,0,force_soft_lock,0,0,0.7593094,1.938522e-05,0.2460917,0.9692465,0.1303529
2.525000000,accessory_phone,ATTACHED,0.304576415,14.2457,0.001714172,0.4262193,1.75,0.05491058,0,0,enabled,0,0,14.2457,nan,nan,nan,nan
2.525000000,phone_charger,ATTACHED,0.00343469974,0.7630412,0.001797093,0.4288949,1.718933,0.04258241,0,0,force_soft_lock,0,0,0.7635241,-1.308541e-05,0.246067,0.9692529,0.1303526
2.533333333,accessory_phone,ATTACHED,0.304575399,14.24622,0.001846707,0.4281548,1.75,0.05495674,0,0,enabled,0,0,14.24622,nan,nan,nan,nan
2.533333333,phone_charger,ATTACHED,0.00343448461,0.7588477,0.001809371,0.4264425,1.718649,0.04179656,0,0,force_soft_lock,0,0,0.7596054,1.956397e-05,0.2460849,0.9692482,0.130353
2.541666667,accessory_phone,ATTACHED,0.304576274,14.24536,0.001718603,0.4259112,1.75,0.05491226,0,0,enabled,0,0,14.24536,nan,nan,nan,nan
2.541666667,phone_charger,ATTACHED,0.00343456822,0.7632436,0.001801595,0.4285984,1.718852,0.04257201,0,0,force_soft_lock,0,0,0.7639974,-1.273164e-05,0.2460612,0.9692542,0.1303527
2.550000000,accessory_phone,ATTACHED,0.304576117,14.2451,0.001849947,0.433455,1.75,0.05493109,0,0,enabled,0,0,14.2451,nan,nan,nan,nan
2.550000000,phone_charger,ATTACHED,0.00343447378,0.7599629,0.00181723,0.4317273,1.718951,0.04230331,0,0,force_soft_lock,0,0,0.7609671,1.881503e-05,0.2460658,0.9692531,0.1303529
2.558333333,accessory_phone,ATTACHED,0.304576658,14.24566,0.001748799,0.4269372,1.75,0.05493496,0,0,enabled,0,0,14.24566,nan,nan,nan,nan
2.558333333,phone_charger,ATTACHED,0.00343445084,0.76236,0.001833553,0.4296482,1.718856,0.04255587,0,0,force_soft_lock,0,0,0.7634985,-1.347125e-05,0.2460663,0.969253,0.1303529
2.566666667,accessory_phone,ATTACHED,0.304575647,14.24631,0.001849381,0.4280719,1.75,0.05496022,0,0,enabled,0,0,14.24631,nan,nan,nan,nan
2.566666667,phone_charger,ATTACHED,0.00343418527,0.759339,0.001812248,0.426364,1.718493,0.04180229,0,0,force_soft_lock,0,0,0.7595924,1.906434e-05,0.2460864,0.9692478,0.1303533
2.575000000,accessory_phone,ATTACHED,0.304576523,14.24542,0.001716282,0.4260977,1.75,0.05491157,0,0,enabled,0,0,14.24542,nan,nan,nan,nan
2.575000000,phone_charger,ATTACHED,0.00343426782,0.763309,0.001799429,0.428784,1.718713,0.04257845,0,0,force_soft_lock,0,0,0.7638558,-1.330144e-05,0.2460623,0.9692539,0.130353
2.583333333,accessory_phone,ATTACHED,0.304576353,14.2452,0.001854722,0.4332984,1.75,0.05493278,0,0,enabled,0,0,14.2452,nan,nan,nan,nan
2.583333333,phone_charger,ATTACHED,0.00343417525,0.7602397,0.001821754,0.4315711,1.7188,0.04230317,0,0,force_soft_lock,0,0,0.7609335,1.826115e-05,0.2460675,0.9692526,0.1303532
2.591666667,accessory_phone,ATTACHED,0.304576914,14.24571,0.00174558,0.4270951,1.75,0.05493393,0,0,enabled,0,0,14.24571,nan,nan,nan,nan
2.591666667,phone_charger,ATTACHED,0.00343414934,0.7634761,0.001829903,0.4297925,1.718715,0.04258052,0,0,force_soft_lock,0,0,0.7633877,-1.385592e-05,0.2460672,0.9692528,0.1303532
2.600000000,accessory_phone,ATTACHED,0.304575881,14.24642,0.00185156,0.4280747,1.75,0.05496226,0,0,enabled,0,0,14.24642,nan,nan,nan,nan
2.600000000,phone_charger,ATTACHED,0.00343388694,0.7588457,0.001813933,0.4263615,1.718339,0.04179903,0,0,force_soft_lock,0,0,0.7595304,1.85694e-05,0.2460881,0.9692474,0.1303536
2.608333333,accessory_phone,ATTACHED,0.304576767,14.2455,0.001715099,0.426226,1.75,0.05491115,0,0,enabled,0,0,14.2455,nan,nan,nan,nan
2.608333333,phone_charger,ATTACHED,0.00343396728,0.7627027,0.001797861,0.4289046,1.718571,0.0425748,0,0,force_soft_lock,0,0,0.7637365,-1.357977e-05,0.2460635,0.9692537,0.1303533
2.616666667,accessory_phone,ATTACHED,0.304575805,14.24602,0.001847471,0.4281697,1.75,0.05495601,0,0,enabled,0,0,14.24602,nan,nan,nan,nan
2.616666667,phone_charger,ATTACHED,0.00343374659,0.7589596,0.001809698,0.4264533,1.718278,0.04180024,0,0,force_soft_lock,0,0,0.7598369,1.873497e-05,0.2460811,0.9692492,0.1303537
2.625000000,accessory_phone,ATTACHED,0.304576606,14.24514,0.001718154,0.4259192,1.75,0.05491226,0,0,enabled,0,0,14.24514,nan,nan,nan,nan
2.625000000,phone_charger,ATTACHED,0.00343383572,0.7637187,0.001800972,0.4286088,1.718489,0.04257872,0,0,force_soft_lock,0,0,0.7641744,-1.344e-05,0.2460577,0.9692552,0.1303535
2.633333333,accessory_phone,ATTACHED,0.304576438,14.24489,0.001853231,0.433427,1.75,0.0549309,0,0,enabled,0,0,14.24489,nan,nan,nan,nan
2.633333333,phone_charger,ATTACHED,0.0034337412,0.7604163,0.001820409,0.4317002,1.718591,0.04230736,0,0,force_soft_lock,0,0,0.761183,1.815332e-05,0.2460623,0.9692539,0.1303536
2.641666667,accessory_phone,ATTACHED,0.304577,14.24544,0.001748731,0.426962,1.75,0.05493456,0,0,enabled,0,0,14.24544,nan,nan,nan,nan
2.641666667,phone_charger,ATTACHED,0.00343371803,0.7629185,0.001832737,0.4296536,1.718492,0.04256299,0,0,force_soft_lock,0,0,0.7636843,-1.412254e-05,0.2460627,0.969254,0.1303536
2.650000000,accessory_phone,ATTACHED,0.304576624,14.24669,0.001837087,0.428473,1.75,0.05496928,0,0,enabled,0,0,14.24669,nan,nan,nan,nan
2.650000000,phone_charger,ATTACHED,0.0034334487,0.7590583,0.001812506,0.4263834,1.718123,0.04179842,0,0,force_soft_lock,0,0,0.7597956,1.823535e-05,0.2460829,0.9692487,0.130354
2.658333333,accessory_phone,ATTACHED,0.304576869,14.24521,0.001722163,0.4261234,1.75,0.05492591,0,0,enabled,0,0,14.24521,nan,nan,nan,nan
2.658333333,phone_charger,ATTACHED,0.00343353179,0.7628878,0.001799537,0.428787,1.718349,0.042572,0,0,force_soft_lock,0,0,0.7640401,-1.36e-05,0.246059,0.9692548,0.1303538
2.666666667,accessory_phone,ATTACHED,0.304576711,14.24501,0.001856023,0.4332562,1.75,0.05493199,0,0,enabled,0,0,14.24501,nan,nan,nan,nan
2.666666667,phone_charger,ATTACHED,0.00343344245,0.7614613,0.00182306,0.4315426,1.718438,0.04232196,0,0,force_soft_lock,0,0,0.7611617,1.815911e-05,0.2460639,0.9692534,0.1303539
2.675000000,accessory_phone,ATTACHED,0.304577203,14.24552,0.001745516,0.4271043,1.75,0.05493468,0,0,enabled,0,0,14.24552,nan,nan,nan,nan
2.675000000,phone_charger,ATTACHED,0.00343341738,0.7630077,0.001829764,0.4298038,1.718351,0.04257092,0,0,force_soft_lock,0,0,0.7635942,-1.381464e-05,0.2460639,0.9692535,0.1303539
2.683333333,accessory_phone,ATTACHED,0.304576801,14.24677,0.001837213,0.4284347,1.75,0.05497101,0,0,enabled,0,0,14.24677,nan,nan,nan,nan
2.683333333,phone_charger,ATTACHED,0.00343314895,0.7596564,0.001813528,0.4263703,1.717968,0.04181274,0,0,force_soft_lock,0,0,0.7597673,1.816437e-05,0.2460842,0.9692483,0.1303543
2.691666667,accessory_phone,ATTACHED,0.304577107,14.24529,0.001720806,0.4262504,1.75,0.05492518,0,0,enabled,0,0,14.24529,nan,nan,nan,nan
2.691666667,phone_charger,ATTACHED,0.00343323197,0.7635539,0.001798294,0.4289103,1.718206,0.04258689,0,0,force_soft_lock,0,0,0.7639083,-1.372915e-05,0.2460603,0.9692546,0.1303541
2.700000000,accessory_phone,ATTACHED,0.304576055,14.24579,0.001846226,0.4281643,1.75,0.05495596,0,0,enabled,0,0,14.24579,nan,nan,nan,nan
2.700000000,phone_charger,ATTACHED,0.00343301674,0.759387,0.001808965,0.4264635,1.717913,0.04180728,0,0,force_soft_lock,0,0,0.7600123,1.85461e-05,0.2460782,0.9692499,0.1303544
2.708333333,accessory_phone,ATTACHED,0.304576967,14.24497,0.00171959,0.4259368,1.75,0.05491098,0,0,enabled,0,0,14.24497,nan,nan,nan,nan
2.708333333,phone_charger,ATTACHED,0.00343310107,0.7643443,0.001802528,0.428622,1.718125,0.04258777,0,0,force_soft_lock,0,0,0.7643565,-1.343765e-05,0.2460546,0.969256,0.1303542
2.716666667,accessory_phone,ATTACHED,0.30457735,14.24533,0.001837901,0.4337638,1.75,0.05494048,0,0,enabled,0,0,14.24533,nan,nan,nan,nan
2.716666667,phone_charger,ATTACHED,0.00343300832,0.7612791,0.001821233,0.4316841,1.718229,0.04231845,0,0,force_soft_lock,0,0,0.7613509,1.793818e-05,0.2460597,0.9692545,0.1303543
2.725000000,accessory_phone,ATTACHED,0.304577338,14.24529,0.00175376,0.4269763,1.75,0.05494917,0,0,enabled,0,0,14.24529,nan,nan,nan,nan
2.725000000,phone_charger,ATTACHED,0.00343298613,0.7635184,0.001832661,0.4296647,1.718129,0.04257173,0,0,force_soft_lock,0,0,0.763829,-1.403061e-05,0.2460603,0.9692546,0.1303543
2.733333333,accessory_phone,ATTACHED,0.304576332,14.24593,0.001848813,0.4280926,1.75,0.0549601,0,0,enabled,0,0,14.24593,nan,nan,nan,nan
2.733333333,phone_charger,ATTACHED,0.00343271678,0.7597088,0.001811785,0.4263964,1.717757,0.04180964,0,0,force_soft_lock,0,0,0.7599246,1.799391e-05,0.2460805,0.9692494,0.1303547
2.741666667,accessory_phone,ATTACHED,0.304577254,14.2451,0.001717426,0.4261236,1.75,0.05491013,0,0,enabled,0,0,14.2451,nan,nan,nan,nan
2.741666667,phone_charger,ATTACHED,0.00343280112,0.7632038,0.00180028,0.4288008,1.717987,0.04257623,0,0,force_soft_lock,0,0,0.764141,-1.388159e-05,0.2460569,0.9692555,0.1303545
2.750000000,accessory_phone,ATTACHED,0.304577022,14.24488,0.001857037,0.4332569,1.75,0.05493126,0,0,enabled,0,0,14.24488,nan,nan,nan,nan
2.750000000,phone_charger,ATTACHED,0.00343271306,0.7606775,0.001824111,0.4315322,1.718078,0.04230781,0,0,force_soft_lock,0,0,0.7612567,1.767151e-05,0.2460621,0.969254,0.1303546
2.758333333,accessory_phone,ATTACHED,0.304577564,14.24537,0.001744937,0.427094,1.75,0.05493233,0,0,enabled,0,0,14.24537,nan,nan,nan,nan
2.758333333,phone_charger,ATTACHED,0.00343268605,0.7627465,0.001829686,0.4298009,1.717989,0.04256638,0,0,force_soft_lock,0,0,0.7637086,-1.404556e-05,0.2460616,0.9692541,0.1303546
2.766666667,accessory_phone,ATTACHED,0.304577131,14.24662,0.001835877,0.4284305,1.75,0.05496997,0,0,enabled,0,0,14.24662,nan,nan,nan,nan
2.766666667,phone_charger,ATTACHED,0.00343242088,0.7588973,0.001812244,0.4263674,1.717603,0.04180315,0,0,force_soft_lock,0,0,0.7599079,1.778881e-05,0.2460818,0.969249,0.130355
2.775000000,accessory_phone,ATTACHED,0.304577403,14.24509,0.001721466,0.4262629,1.75,0.05492362,0,0,enabled,0,0,14.24509,nan,nan,nan,nan
2.775000000,phone_charger,ATTACHED,0.00343250027,0.7637687,0.001799315,0.4289332,1.717846,0.04259135,0,0,force_soft_lock,0,0,0.7640903,-1.382529e-05,0.246057,0.9692554,0.1303548
2.783333333,accessory_phone,ATTACHED,0.304577007,14.2462,0.001832241,0.4285295,1.75,0.05496491,0,0,enabled,0,0,14.2462,nan,nan,nan,nan
2.783333333,phone_charger,ATTACHED,0.00343228052,0.7604795,0.001808541,0.4264685,1.717545,0.04182499,0,0,force_soft_lock,0,0,0.7602143,1.795433e-05,0.2460748,0.9692508,0.1303551
2.791666667,accessory_phone,ATTACHED,0.304577262,14.24479,0.001724485,0.4259809,1.75,0.05492549,0,0,enabled,0,0,14.24479,nan,nan,nan,nan
2.791666667,phone_charger,ATTACHED,0.00343237145,0.7640036,0.001802443,0.4286586,1.717764,0.04258159,0,0,force_soft_lock,0,0,0.7645014,-1.37685e-05,0.2460518,0.9692567,0.1303549
2.800000000,accessory_phone,ATTACHED,0.304577167,14.24453,0.001856479,0.4333555,1.75,0.05493032,0,0,enabled,0,0,14.24453,nan,nan,nan,nan
2.800000000,phone_charger,ATTACHED,0.00343227207,0.7616725,0.001823744,0.4316442,1.717867,0.04232325,0,0,force_soft_lock,0,0,0.7615406,1.739113e-05,0.2460563,0.9692555,0.130355
2.808333333,accessory_phone,ATTACHED,0.304577727,14.24512,0.001747422,0.426982,1.75,0.0549339,0,0,enabled,0,0,14.24512,nan,nan,nan,nan
2.808333333,phone_charger,ATTACHED,0.00343225148,0.7634376,0.001831711,0.429682,1.717765,0.04256983,0,0,force_soft_lock,0,0,0.7639935,-1.429923e-05,0.2460573,0.9692554,0.130355
2.816666667,accessory_phone,ATTACHED,0.30457671,14.24584,0.00184782,0.4281181,1.75,0.05495853,0,0,enabled,0,0,14.24584,nan,nan,nan,nan
2.816666667,phone_charger,ATTACHED,0.00343198756,0.7599695,0.001811121,0.4264079,1.717392,0.04181489,0,0,force_soft_lock,0,0,0.7600943,1.734955e-05,0.2460777,0.9692501,0.1303554
2.825000000,accessory_phone,ATTACHED,0.304577586,14.24494,0.00171923,0.4261584,1.75,0.05491101,0,0,enabled,0,0,14.24494,nan,nan,nan,nan
2.825000000,phone_charger,ATTACHED,0.00343207066,0.7637944,0.001801314,0.4288261,1.717626,0.0425846,0,0,force_soft_lock,0,0,0.7643114,-1.436419e-05,0.2460538,0.9692562,0.1303552
2.833333333,accessory_phone,ATTACHED,0.304577196,14.24602,0.001832112,0.4285879,1.75,0.05496356,0,0,enabled,0,0,14.24602,nan,nan,nan,nan
2.833333333,phone_charger,ATTACHED,0.00343185044,0.759926,0.001807523,0.4265004,1.717334,0.04181265,0,0,force_soft_lock,0,0,0.7603621,1.744556e-05,0.2460715,0.9692517,0.1303555
2.841666667,accessory_phone,ATTACHED,0.304577424,14.2446,0.001726899,0.425896,1.75,0.05492608,0,0,enabled,0,0,14.2446,nan,nan,nan,nan
2.841666667,phone_charger,ATTACHED,0.00343194096,0.7649714,0.001803995,0.4285582,1.717544,0.04259398,0,0,force_soft_lock,0,0,0.7647491,-1.394435e-05,0.2460484,0.9692575,0.1303553
2.850000000,accessory_phone,ATTACHED,0.304577272,14.24431,0.001855327,0.4334388,1.75,0.05492957,0,0,enabled,0,0,14.24431,nan,nan,nan,nan
2.850000000,phone_charger,ATTACHED,0.00343184189,0.7610961,0.001822705,0.4317262,1.717658,0.04231435,0,0,force_soft_lock,0,0,0.7617136,1.700498e-05,0.246053,0.9692563,0.1303554
2.858333333,accessory_phone,ATTACHED,0.304577849,14.24492,0.001748946,0.426899,1.75,0.054933,0,0,enabled,0,0,14.24492,nan,nan,nan,nan
2.858333333,phone_charger,ATTACHED,0.00343182121,0.7643471,0.001833321,0.4295993,1.717545,0.04258117,0,0,force_soft_lock,0,0,0.764231,-1.457088e-05,0.246054,0.9692561,0.1303554
2.866666667,accessory_phone,ATTACHED,0.304576888,14.24561,0.001847537,0.4281535,1.75,0.05495873,0,0,enabled,0,0,14.24561,nan,nan,nan,nan
2.866666667,phone_charger,ATTACHED,0.00343155376,0.7606932,0.001810307,0.4264433,1.717179,0.04182234,0,0,force_soft_lock,0,0,0.7602842,1.723744e-05,0.2460746,0.9692507,0.1303558
2.875000000,accessory_phone,ATTACHED,0.304577793,14.24478,0.00171973,0.4260716,1.75,0.0549106,0,0,enabled,0,0,14.24478,nan,nan,nan,nan
2.875000000,phone_charger,ATTACHED,0.00343163997,0.7636872,0.001802353,0.4287489,1.717407,0.04257915,0,0,force_soft_lock,0,0,0.7645061,-1.441274e-05,0.2460514,0.9692567,0.1303556
2.883333333,accessory_phone,ATTACHED,0.304578161,14.24514,0.001843194,0.4336646,1.75,0.05493955,0,0,enabled,0,0,14.24514,nan,nan,nan,nan
2.883333333,phone_charger,ATTACHED,0.00343154741,0.7613286,0.001825523,0.4315685,1.717506,0.04231685,0,0,force_soft_lock,0,0,0.7615715,1.666106e-05,0.2460565,0.9692553,0.1303557
2.891666667,accessory_phone,ATTACHED,0.304578124,14.24507,0.001750931,0.4270681,1.75,0.05494671,0,0,enabled,0,0,14.24507,nan,nan,nan,nan
2.891666667,phone_charger,ATTACHED,0.00343152315,0.7641233,0.001829836,0.4297538,1.717409,0.0425845,0,0,force_soft_lock,0,0,0.7640046,-1.473733e-05,0.2460567,0.9692554,0.1303557
2.900000000,accessory_phone,ATTACHED,0.304577085,14.24574,0.001847481,0.4281028,1.75,0.05495989,0,0,enabled,0,0,14.24574,nan,nan,nan,nan
2.900000000,phone_charger,ATTACHED,0.00343125978,0.7590358,0.001810477,0.4264081,1.717026,0.04180507,0,0,force_soft_lock,0,0,0.7601581,1.671679e-05,0.2460773,0.9692502,0.1303561
2.908333333,accessory_phone,ATTACHED,0.304577987,14.24485,0.001717693,0.4262189,1.75,0.05490808,0,0,enabled,0,0,14.24485,nan,nan,nan,nan
2.908333333,phone_charger,ATTACHED,0.00343134024,0.7636225,0.001800676,0.4288999,1.717269,0.04258719,0,0,force_soft_lock,0,0,0.7643464,-1.477257e-05,0.2460527,0.9692565,0.1303559
2.916666667,accessory_phone,ATTACHED,0.304577014,14.24537,0.001844163,0.4282101,1.75,0.05495372,0,0,enabled,0,0,14.24537,nan,nan,nan,nan
2.916666667,phone_charger,ATTACHED,0.00343112061,0.760297,0.001806798,0.4264982,1.716968,0.04182209,0,0,force_soft_lock,0,0,0.7604433,1.667816e-05,0.2460706,0.9692519,0.1303563
2.925000000,accessory_phone,ATTACHED,0.304577846,14.24455,0.001720459,0.4259358,1.75,0.0549098,0,0,enabled,0,0,14.24455,nan,nan,nan,nan
2.925000000,phone_charger,ATTACHED,0.00343121173,0.764481,0.001803459,0.4286244,1.717186,0.04258798,0,0,force_soft_lock,0,0,0.764763,-1.47262e-05,0.2460476,0.9692578,0.130356
2.933333333,accessory_phone,ATTACHED,0.304577719,14.2443,0.001857299,0.433394,1.75,0.05492892,0,0,enabled,0,0,14.2443,nan,nan,nan,nan
2.933333333,phone_charger,ATTACHED,0.00343111311,0.7611938,0.001824392,0.4316683,1.717296,0.04231439,0,0,force_soft_lock,0,0,0.7617747,1.625072e-05,0.2460523,0.9692565,0.1303561
2.941666667,accessory_phone,ATTACHED,0.304578217,14.24487,0.001747126,0.4269373,1.75,0.0549322,0,0,enabled,0,0,14.24487,nan,nan,nan,nan
2.941666667,phone_charger,ATTACHED,0.0034310956,0.7632204,0.001831723,0.4296451,1.717189,0.04256568,0,0,force_soft_lock,0,0,0.7642698,-1.508177e-05,0.246053,0.9692563,0.1303561
2.950000000,accessory_phone,ATTACHED,0.304577791,14.2461,0.001833248,0.4285076,1.75,0.05496743,0,0,enabled,0,0,14.2461,nan,nan,nan,nan
2.950000000,phone_charger,ATTACHED,0.00343088424,0.7598016,0.001809704,0.426444,1.716843,0.04181324,0,0,force_soft_lock,0,0,0.7603857,1.631695e-05,0.2460729,0.9692512,0.1303565
2.958333333,accessory_phone,ATTACHED,0.304578071,14.24463,0.001723829,0.4261146,1.75,0.05492345,0,0,enabled,0,0,14.24463,nan,nan,nan,nan
2.958333333,phone_charger,ATTACHED,0.0034309723,0.7633908,0.001801554,0.4287855,1.717079,0.04257738,0,0,force_soft_lock,0,0,0.7646136,-1.471366e-05,0.2460492,0.9692573,0.1303563
2.966666667,accessory_phone,ATTACHED,0.304578435,14.24497,0.001844249,0.4335957,1.75,0.05493915,0,0,enabled,0,0,14.24497,nan,nan,nan,nan
2.966666667,phone_charger,ATTACHED,0.00343087696,0.7617784,0.0018271,0.4315234,1.717174,0.04232323,0,0,force_soft_lock,0,0,0.76176,1.626708e-05,0.2460536,0.969256,0.1303564
2.975000000,accessory_phone,ATTACHED,0.304578424,14.24489,0.001749752,0.4270939,1.75,0.05494585,0,0,enabled,0,0,14.24489,nan,nan,nan,nan
2.975000000,phone_charger,ATTACHED,0.00343085203,0.7632886,0.001828938,0.429787,1.717079,0.04257117,0,0,force_soft_lock,0,0,0.764176,-1.472836e-05,0.2460536,0.9692562,0.1303564
2.983333333,accessory_phone,ATTACHED,0.304577355,14.24553,0.001847087,0.4281125,1.75,0.05495877,0,0,enabled,0,0,14.24553,nan,nan,nan,nan
2.983333333,phone_charger,ATTACHED,0.00343058652,0.7602356,0.001809933,0.4264155,1.716688,0.04182625,0,0,force_soft_lock,0,0,0.760391,1.649639e-05,0.2460737,0.969251,0.1303568
2.991666667,accessory_phone,ATTACHED,0.304578277,14.24467,0.001718176,0.4262573,1.75,0.05490794,0,0,enabled,0,0,14.24467,nan,nan,nan,nan
2.991666667,phone_charger,ATTACHED,0.00343066859,0.76439,0.001801179,0.4289371,1.716937,0.04259795,0,0,force_soft_lock,0,0,0.7645302,-1.48713e-05,0.2460496,0.9692573,0.1303566
